# SYNTHETIC SAMPLE — generated by scripts/gen-sample.mjs, not real market data.
# symbol=EURUSD timeframe=5m bars=200 timezone=UTC
Date,Time,Open,High,Low,Close,Volume
2024-01-02,00:00:00,1.08530,1.08532,1.08522,1.08524,125
2024-01-02,00:05:00,1.08524,1.08546,1.08509,1.08513,266
2024-01-02,00:10:00,1.08513,1.08534,1.08493,1.08502,281
2024-01-02,00:15:00,1.08502,1.08507,1.08501,1.08502,182
2024-01-02,00:20:00,1.08502,1.08535,1.08492,1.08529,381
2024-01-02,00:25:00,1.08529,1.08555,1.08488,1.08553,416
2024-01-02,00:30:00,1.08553,1.08559,1.08537,1.08543,359
2024-01-02,00:35:00,1.08543,1.08564,1.08532,1.08556,325
2024-01-02,00:40:00,1.08556,1.08603,1.08481,1.08600,486
2024-01-02,00:45:00,1.08600,1.08643,1.08560,1.08620,464
2024-01-02,00:50:00,1.08620,1.08621,1.08609,1.08616,191
2024-01-02,00:55:00,1.08616,1.08696,1.08571,1.08650,443
2024-01-02,01:00:00,1.08650,1.08663,1.08644,1.08662,299
2024-01-02,01:05:00,1.08662,1.08697,1.08639,1.08680,335
2024-01-02,01:10:00,1.08680,1.08697,1.08650,1.08659,345
2024-01-02,01:15:00,1.08659,1.08672,1.08627,1.08637,315
2024-01-02,01:20:00,1.08637,1.08659,1.08594,1.08621,292
2024-01-02,01:25:00,1.08621,1.08660,1.08543,1.08595,300
2024-01-02,01:30:00,1.08595,1.08633,1.08591,1.08623,521
2024-01-02,01:35:00,1.08623,1.08644,1.08618,1.08629,328
2024-01-02,01:40:00,1.08629,1.08630,1.08616,1.08621,299
2024-01-02,01:45:00,1.08621,1.08644,1.08583,1.08592,540
2024-01-02,01:50:00,1.08592,1.08607,1.08572,1.08583,228
2024-01-02,01:55:00,1.08583,1.08590,1.08577,1.08583,282
2024-01-02,02:00:00,1.08583,1.08673,1.08571,1.08628,658
2024-01-02,02:05:00,1.08628,1.08682,1.08610,1.08667,542
2024-01-02,02:10:00,1.08667,1.08685,1.08656,1.08672,208
2024-01-02,02:15:00,1.08672,1.08720,1.08584,1.08639,488
2024-01-02,02:20:00,1.08639,1.08710,1.08606,1.08673,442
2024-01-02,02:25:00,1.08673,1.08682,1.08661,1.08663,199
2024-01-02,02:30:00,1.08663,1.08737,1.08647,1.08699,581
2024-01-02,02:35:00,1.08699,1.08751,1.08662,1.08741,523
2024-01-02,02:40:00,1.08741,1.08742,1.08692,1.08716,387
2024-01-02,02:45:00,1.08716,1.08727,1.08696,1.08703,237
2024-01-02,02:50:00,1.08703,1.08795,1.08633,1.08751,501
2024-01-02,02:55:00,1.08751,1.08771,1.08686,1.08727,300
2024-01-02,03:00:00,1.08727,1.08751,1.08700,1.08711,375
2024-01-02,03:05:00,1.08711,1.08735,1.08708,1.08732,412
2024-01-02,03:10:00,1.08732,1.08736,1.08727,1.08735,197
2024-01-02,03:15:00,1.08735,1.08779,1.08626,1.08695,584
2024-01-02,03:20:00,1.08695,1.08729,1.08637,1.08675,473
2024-01-02,03:25:00,1.08675,1.08685,1.08665,1.08684,240
2024-01-02,03:30:00,1.08684,1.08723,1.08679,1.08698,202
2024-01-02,03:35:00,1.08698,1.08709,1.08668,1.08678,249
2024-01-02,03:40:00,1.08678,1.08709,1.08661,1.08691,204
2024-01-02,03:45:00,1.08691,1.08719,1.08639,1.08667,504
2024-01-02,03:50:00,1.08667,1.08694,1.08642,1.08648,294
2024-01-02,03:55:00,1.08648,1.08655,1.08647,1.08652,301
2024-01-02,04:00:00,1.08652,1.08657,1.08647,1.08656,181
2024-01-02,04:05:00,1.08656,1.08669,1.08645,1.08645,231
2024-01-02,04:10:00,1.08645,1.08671,1.08637,1.08656,211
2024-01-02,04:15:00,1.08656,1.08658,1.08645,1.08649,334
2024-01-02,04:20:00,1.08649,1.08659,1.08630,1.08639,212
2024-01-02,04:25:00,1.08639,1.08669,1.08610,1.08663,419
2024-01-02,04:30:00,1.08663,1.08712,1.08622,1.08691,491
2024-01-02,04:35:00,1.08691,1.08722,1.08650,1.08671,417
2024-01-02,04:40:00,1.08671,1.08741,1.08624,1.08706,451
2024-01-02,04:45:00,1.08706,1.08743,1.08679,1.08732,489
2024-01-02,04:50:00,1.08732,1.08748,1.08720,1.08721,183
2024-01-02,04:55:00,1.08721,1.08724,1.08668,1.08697,281
2024-01-02,05:00:00,1.08697,1.08738,1.08695,1.08726,530
2024-01-02,05:05:00,1.08726,1.08747,1.08715,1.08746,337
2024-01-02,05:10:00,1.08746,1.08756,1.08744,1.08748,143
2024-01-02,05:15:00,1.08748,1.08754,1.08747,1.08751,186
2024-01-02,05:20:00,1.08751,1.08766,1.08741,1.08758,296
2024-01-02,05:25:00,1.08758,1.08764,1.08739,1.08740,387
2024-01-02,05:30:00,1.08740,1.08768,1.08723,1.08751,195
2024-01-02,05:35:00,1.08751,1.08757,1.08731,1.08742,200
2024-01-02,05:40:00,1.08742,1.08754,1.08736,1.08754,268
2024-01-02,05:45:00,1.08754,1.08768,1.08731,1.08741,189
2024-01-02,05:50:00,1.08741,1.08745,1.08728,1.08736,343
2024-01-02,05:55:00,1.08736,1.08759,1.08736,1.08751,392
2024-01-02,06:00:00,1.08751,1.08803,1.08701,1.08715,410
2024-01-02,06:05:00,1.08715,1.08764,1.08640,1.08673,623
2024-01-02,06:10:00,1.08673,1.08705,1.08649,1.08686,345
2024-01-02,06:15:00,1.08686,1.08793,1.08660,1.08729,591
2024-01-02,06:20:00,1.08729,1.08767,1.08708,1.08757,342
2024-01-02,06:25:00,1.08757,1.08776,1.08744,1.08746,323
2024-01-02,06:30:00,1.08746,1.08763,1.08718,1.08734,298
2024-01-02,06:35:00,1.08734,1.08793,1.08726,1.08769,593
2024-01-02,06:40:00,1.08769,1.08805,1.08733,1.08799,347
2024-01-02,06:45:00,1.08799,1.08824,1.08751,1.08766,445
2024-01-02,06:50:00,1.08766,1.08777,1.08759,1.08776,219
2024-01-02,06:55:00,1.08776,1.08781,1.08739,1.08751,332
2024-01-02,07:00:00,1.08751,1.08752,1.08710,1.08714,534
2024-01-02,07:05:00,1.08714,1.08740,1.08692,1.08732,438
2024-01-02,07:10:00,1.08732,1.08735,1.08716,1.08727,237
2024-01-02,07:15:00,1.08727,1.08731,1.08706,1.08710,404
2024-01-02,07:20:00,1.08710,1.08716,1.08707,1.08714,202
2024-01-02,07:25:00,1.08714,1.08758,1.08700,1.08732,226
2024-01-02,07:30:00,1.08732,1.08733,1.08727,1.08730,245
2024-01-02,07:35:00,1.08730,1.08742,1.08694,1.08710,429
2024-01-02,07:40:00,1.08710,1.08751,1.08699,1.08739,474
2024-01-02,07:45:00,1.08739,1.08750,1.08722,1.08726,301
2024-01-02,07:50:00,1.08726,1.08827,1.08685,1.08768,586
2024-01-02,07:55:00,1.08768,1.08772,1.08759,1.08764,161
2024-01-02,08:00:00,1.08764,1.08802,1.08714,1.08725,482
2024-01-02,08:05:00,1.08725,1.08770,1.08724,1.08742,394
2024-01-02,08:10:00,1.08742,1.08772,1.08723,1.08757,223
2024-01-02,08:15:00,1.08757,1.08781,1.08742,1.08772,420
2024-01-02,08:20:00,1.08772,1.08775,1.08763,1.08775,174
2024-01-02,08:25:00,1.08775,1.08816,1.08774,1.08802,485
2024-01-02,08:30:00,1.08802,1.08845,1.08788,1.08821,333
2024-01-02,08:35:00,1.08821,1.08834,1.08816,1.08825,194
2024-01-02,08:40:00,1.08825,1.08868,1.08824,1.08848,288
2024-01-02,08:45:00,1.08848,1.08895,1.08770,1.08821,358
2024-01-02,08:50:00,1.08821,1.08827,1.08821,1.08824,260
2024-01-02,08:55:00,1.08824,1.08843,1.08820,1.08832,125
2024-01-02,09:00:00,1.08832,1.08845,1.08795,1.08808,334
2024-01-02,09:05:00,1.08808,1.08820,1.08792,1.08793,302
2024-01-02,09:10:00,1.08793,1.08807,1.08784,1.08805,223
2024-01-02,09:15:00,1.08805,1.08819,1.08746,1.08784,394
2024-01-02,09:20:00,1.08784,1.08789,1.08779,1.08781,104
2024-01-02,09:25:00,1.08781,1.08806,1.08767,1.08794,277
2024-01-02,09:30:00,1.08794,1.08877,1.08741,1.08843,737
